"return-date","order-id","sku","asin","fnsku","product-name","quantity","fulfillment-center-id","detailed-disposition","reason","status","license-plate-number","customer-comments"
"2022-09-29T01:22:28-07:00","114-5338880-8961021","mon0000013501_usf","B094L4SNCY","X002WBM4UZ","JBL Boombox 2 IPX7 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case and Accessory Pouch (Black)","1","LEX1","DEFECTIVE","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRRED8279868","Boombox 3 is louder"
"2022-09-29T01:07:18-07:00","114-8503372-0401028","mon0000014805_usf","B08S622SM7","X0031CMP21","iFi iPower Elite Low Noise Power Supply Adapter (5V)","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRED6318672",
"2022-09-28T22:37:44-07:00","111-5974648-2790637","mon0000006726_usf","B077NRD1FX","X001X8Z5P9","Sanus Wireless Speaker Wall Mount for Sonos ONE - Tool Free Tilt & Swivel Adjustments For Best Audio - Single (black) - WSWM21-B1","1","OAK7","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMIA3869532",
"2022-09-28T21:12:36-07:00","112-1629551-6796223","mon0000003314_usf","B01EJMYOHO","X001CI7AC1","Meze 99 Classics Walnut Silver | Wired Over-Ear Headphones with Mic and Self Adjustable Headband | Classic Wooden Closed-Back Headset for Audiophiles","1","EWR7","SELLABLE","FOUND_BETTER_PRICE","Unit returned to inventory","LPNPMIA6724329","Amazon"
"2022-09-28T20:23:31-07:00","113-7317748-6512254","mon0000010900_usf","B084KMXKZ2","X002HOHTX9","Pro-Ject VC-E Compact Record Cleaning Machine","1","CVG2","CUSTOMER_DAMAGED","MISSING_PARTS","Unit returned to inventory","LPNRRDS0862458",
"2022-09-28T19:08:21-07:00","114-3571491-3374614","mon0000005090_usf","B00PXLX2TC","X001PQB42H","Sennheiser HD 800 S Over-the-Ear Audiophile Reference Headphones - Ring Radiator Drivers With Open-Back Earcups, Includes Balanced Cable, 2-Year Warra","1","LEX1","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRRED5667851","Right headphone sounds blown a lot of chatter"
"2022-09-28T19:08:04-07:00","113-4692461-1083422","mon0000008601_usf","B07QJ6Z8PF","X0028GU6V3","JBL FLIP 5, Waterproof Portable Bluetooth Speaker, Gray","1","OAK4","SELLABLE","UNDELIVERABLE_UNKNOWN","Unit returned to inventory","LPNPM869411667",
"2022-09-28T18:46:09-07:00","114-3679981-7245831","mon0000015591_usf","B09N4X4N8N","X0033HKFNF","JBL FLIP 6 Waterproof Portable Speaker Bundle with gSport Carbon Fiber Case (Black)","1","LEX1","CUSTOMER_DAMAGED","DAMAGED_BY_FC","Unit returned to inventory","LPNRREB0106365",
"2022-09-28T18:41:51-07:00","114-9790257-2296201","mon0000013311_usf","B08ZR34S9T","X002VEC0Y3","Audeze LCD-X Over Ear Open Back Headphone New 2021 Version Creator Package with Carry case","1","TUS1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPM982115160",
"2022-09-28T18:21:43-07:00","114-3169938-0784215","mon0000011352_usf","B0863FR3S9","X002JSMYZ1","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Silver","1","LEX1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRED5653068",
"2022-09-28T17:49:13-07:00","113-2605374-2187441","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","LEX1","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRREB0360290",
"2022-09-28T17:08:57-07:00","113-7435499-9964233","mon0000012842_usf","B08Q9Y2WG1","X002T5KSM5","Focal Celestee High-End Closed-Back Over-Ear Wired Headphones","1","LEX2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRRED9037162","There are obvious defects in the workmanship"
"2022-09-28T15:43:01-07:00","114-2159590-9701823","mon0000006728_usf","B07735WV9G","X001X8ZD6P","Sanus Adjustable Sonos Wall Mount for Sonos One, Play:1, & Play:3 - Tool Free Tilt & Swivel Adjustments for Best Audio - Pair (Black) - WSWM22-B1","1","DFW9","DEFECTIVE","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPMEA4017605","does not work for my speakers"
"2022-09-28T12:45:35-07:00","113-7170768-8452222","mon0000017574_usf","B0B4BJHVPY","X003BNZ3CT","Astell & Kern HC2 Hi-Fi USB-C Dual DAC Cable & Headphone Amplifier","1","LEX1","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNRREA9917110",
"2022-09-28T12:15:37-07:00","113-3431203-7259459","mon0000012801_usf","B08MSRZKNK","X002S3N4K1","Sanus Extendable Soundbar TV Mount Designed for Sonos Arc","1","CVG2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRDR4353619",
"2022-09-28T11:49:09-07:00","111-3593486-9917855","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","MEM3","SELLABLE","UNDELIVERABLE_UNKNOWN","Unit returned to inventory","LPNO073975071",
"2022-09-28T10:40:07-07:00","111-8943117-7906620","mon0000014493_usf","B07DD487MX","X002ZWOJ3B","Sumiko Replacement Styus - Rainier","1","LEX2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRREC8825234","Cantilever was bent"
"2022-09-28T10:38:41-07:00","114-9139478-1685843","mon0000012772_usf","B08SJ5V396","X002RRTTY3","JBL Endurance Peak II Waterproof True Wireless in-Ear Sport Headphones with gSport Hardshell Case (Black)","1","IND8","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMIE2170243",
"2022-09-28T10:26:02-07:00","111-2199373-8158647","mon0000005878_usf","B077G93R8X","X001UXT9RH","JBL JR 300BT Kids On-Ear Wireless Headphones Safe Sound Technology (Teal)","1","OAK7","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMIA6137588",
"2022-09-28T10:02:24-07:00","113-5726070-8657803","mon0000012792_usf","B08TFNJSS8","X002SGW9EZ","JBL Clip 4 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case (Black)","1","RDU1","SELLABLE","UNDELIVERABLE_UNKNOWN","Unit returned to inventory","LPNPM969371251",
"2022-09-28T09:51:40-07:00","112-3775586-0029015","mon0000013721_usf","B094C4VDJZ","X002X9EJNV","Sony WF-1000XM4 Industry Leading Noise Canceling Truly Wireless Earbud Headphones with Alexa Built-in, Black","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRED6712620",
"2022-09-28T08:52:44-07:00","114-0943026-8236208","mon0000007071_usf","B076SSB24J","X001Z3T4B3","Flexson Wall Mount for SONOS One (Pair, Black)","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRREF9735506",
"2022-09-28T08:52:44-07:00","114-0943026-8236208","mon0000007071_usf","B076SSB24J","X001Z3T4B3","Flexson Wall Mount for SONOS One (Pair, Black)","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRREF9735505",
"2022-09-28T08:37:20-07:00","114-8207240-1647401","mon0000013501_usf","B094L4SNCY","X002WBM4UZ","JBL Boombox 2 IPX7 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case and Accessory Pouch (Black)","1","CVG2","CUSTOMER_DAMAGED","UNAUTHORIZED_PURCHASE","Unit returned to inventory","LPNRRDR6931150",
"2022-09-28T08:10:56-07:00","113-5638873-3733022","mon0000014652_usf","B099YZVS99","X0030CRJPZ","Sony HT-A7000 7.1.2ch 500W Dolby Atmos Sound Bar Surround Sound Home Theater with DTS:X and 360 Spatial Sound Mapping, works with Alexa and Google Ass","1","TUS1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMOA4128254",
"2022-09-28T07:23:54-07:00","113-4434709-9269015","mon0000012792_usf","B08TFNJSS8","X002SGW9EZ","JBL Clip 4 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case (Black)","1","DFW9","CUSTOMER_DAMAGED","MISSED_ESTIMATED_DELIVERY","Unit returned to inventory","LPNPMEU7607601",
"2022-09-28T05:50:22-07:00","111-8032285-3691430","mon0000006728_usf","B07735WV9G","X001X8ZD6P","Sanus Adjustable Sonos Wall Mount for Sonos One, Play:1, & Play:3 - Tool Free Tilt & Swivel Adjustments for Best Audio - Pair (Black) - WSWM22-B1","1","IND8","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNPMEE2588150",
"2022-09-28T05:38:56-07:00","111-4694036-5945047","mon0000016536_usf","B09T6Y27R1","X0037G8S2H","iFi Zen Air DAC - High Resolution DAC - MQA Renderer - High Resolution Music DAC","1","MEM3","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNO070315451","To get directional audio I had to plug the rca cables the opposite way (red to white and white to red) and I did try different rca cable There was also a popping noise when no audio was being played."
"2022-09-28T05:28:51-07:00","112-4200908-7406655","mon0000013501_usf","B094L4SNCY","X002WBM4UZ","JBL Boombox 2 IPX7 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case and Accessory Pouch (Black)","1","LEX1","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRRED8279737","Used 2 times and the item will not charge or turn on"
"2022-09-28T05:02:43-07:00","112-0088899-7996267","mon0000015153_usf","B08H83G9GN","X0032ARKWR","Bowers & Wilkins PI5 True Wireless in-Ear Headphones (Charcoal)","1","LEX1","CUSTOMER_DAMAGED","QUALITY_UNACCEPTABLE","Unit returned to inventory","LPNRRED5637910",
"2022-09-28T01:45:03-07:00","111-5665892-0930626","mon0000003366_usf","B01N1ZTJJK","X001DBP63H","Kanto YU4 Powered Speakers with Bluetooth and Built-in Phono Preamp | Auto Standby and Startup | Remote Included | 140W Peak Power | Matte White | Pai","1","MCI7","CUSTOMER_DAMAGED","NO_REASON_GIVEN","Unit returned to inventory","LPNPMEO9069443",
"2022-09-28T00:21:28-07:00","111-9138389-0226612","mon0000010250_usf","B07XL4TM3M","X002FW3TW3","Denon PMA-600NE Stereo Integrated Amplifier | Bluetooth Connectivity | 70W x 2 Channels | Built-in DAC and Phono Pre-Amp | Analog Mode | Advanced Ultr","1","CVG2","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNRRDR6934289",
"2022-09-27T22:59:39-07:00","111-0709291-2149809","mon0000013722_usf","B094CLC7WK","X002X9EAM1","Sony WF-1000XM4 Industry Leading Noise Canceling Truly Wireless Earbud Headphones with Alexa Built-in, Silver","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRED6311764",
"2022-09-27T21:21:39-07:00","113-3092138-4094603","mon0000013721_usf","B094C4VDJZ","X002X9EJNV","Sony WF-1000XM4 Industry Leading Noise Canceling Truly Wireless Earbud Headphones with Alexa Built-in, Black","1","LEX1","DEFECTIVE","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRREB0366621","Product not right"
"2022-09-27T21:16:40-07:00","111-2507902-4178641","mon0000014423_usf","B09CZHB617","X002ZW9G6L","JBL Tune 710BT Wireless Over-Ear Headphone Bundle with gSport Deluxe Travel Case (Blue)","1","SDF6","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNRRCY9703425",
"2022-09-27T20:49:52-07:00","112-7543538-5187417","mon0000008722_usf","B07VFQMPSV","X0029O4S6X","JBL FLIP 5 Portable Speaker IPX7 Waterproof On-The-Go Bundle with gSport Deluxe Hardshell Case (Blue)","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRED6596624",
"2022-09-27T20:43:58-07:00","113-4978223-0593864","mon0000008598_usf","B07QK2SPP7","X0028E419D","JBL FLIP 5, Waterproof Portable Bluetooth Speaker, Black","1","MCO6","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMEU6125622",
"2022-09-27T20:30:00-07:00","112-1765522-9019418","mon0000012772_usf","B08SJ5V396","X002RRTTY3","JBL Endurance Peak II Waterproof True Wireless in-Ear Sport Headphones with gSport Hardshell Case (Black)","1","LEX1","CUSTOMER_DAMAGED","NO_REASON_GIVEN","Unit returned to inventory","LPNRRED8330278",
"2022-09-27T19:38:14-07:00","114-5058333-9085856","mon0000016212_usf","B09252BRP1","X0038AMTMR","Chord Electronics Mojo 2","1","LEX1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRREA9976893",
"2022-09-27T19:35:01-07:00","114-7792414-4471464","mon0000006728_usf","B07735WV9G","X001X8ZD6P","Sanus Adjustable Sonos Wall Mount for Sonos One, Play:1, & Play:3 - Tool Free Tilt & Swivel Adjustments for Best Audio - Pair (Black) - WSWM22-B1","1","OAK7","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNPMEO8775876",
"2022-09-27T19:32:15-07:00","112-7228032-0437049","mon0000012772_usf","B08SJ5V396","X002RRTTY3","JBL Endurance Peak II Waterproof True Wireless in-Ear Sport Headphones with gSport Hardshell Case (Black)","1","EWR7","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNPMIA8990224",
"2022-09-27T18:42:42-07:00","114-9351460-6079467","mon0000016663_usf","B09RKQGGWL","X0038B7LRJ","Pro-Ject Automat A1, Fully Automatic Turntable System with pre-Adjusted OM 10 Cartridge and Built-in switchable Moving Magnet (MM) Phono Stage, Black","1","SDF6","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRRCZ0528476","only 1 hinge for cover, start/stop doesn&#39;t work. Not factory packed, appears to be return item already. belt appears to be off. Couldn&#39;t believe Amazon sent me this in it&#39;s condition."
"2022-09-27T16:34:49-07:00","111-3919926-6812233","mon0000002000_usf","B0046RE02W","X00174VEPT","Yamaha NSIC800WH 140-Watts 2-Way RMS Speaker -- White (2 Speakers)","1","IND8","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNPMEU2833339","Wrong size"
"2022-09-27T15:31:36-07:00","111-3571927-6152239","mon0000011209_usf","B088C48F37","X002JFBVC1","JBL FLIP 5 Portable Speaker IPX7 Waterproof Bundle with gSport Limited Edition Carbon Fiber Case (Black)","1","EWR7","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMEO9882110",
"2022-09-27T15:24:57-07:00","112-5392060-9513800","mon0000012298_usf","B01LZ6XJ8Z","X002P7384H","Pro-Ject Tube Box DS2 (Black)","1","LAS2","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRREC6091645",
"2022-09-27T14:13:49-07:00","114-9115892-9629015","mon0000013206_usf","B08ZQ8RMFC","X002V37GAR","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Green Camo)","1","LAS2","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNRREC6037583",
"2022-09-27T13:29:38-07:00","111-4842021-4181848","mon0000002000_usf","B0046RE02W","X00174VEPT","Yamaha NSIC800WH 140-Watts 2-Way RMS Speaker -- White (2 Speakers)","1","IND8","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMEU2833329",
"2022-09-27T13:13:34-07:00","112-8159524-1533009","mon0000016102_usf","B07G5LDGJF","X0034SVY51","JBL Stage A6002 2-Channel 50W X 2 Full Range Amplifier","1","IND8","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPMEU3026530",
"2022-09-27T12:45:49-07:00","114-2446635-9099443","mon0000009060_usf","B07MYW4Q8S","X002B31XLF","Audioengine A2+ Plus Wireless Speaker Bluetooth | Desktop Monitor Speakers | Home Music System aptX Bluetooth, 60W Powered Bookshelf Stereo Speakers |","1","IND8","DEFECTIVE","MISSED_ESTIMATED_DELIVERY","Unit returned to inventory","LPNPMEU7405523",
"2022-09-27T10:52:32-07:00","113-8266049-7766641","mon0000012660_usf","B08N5NFHTM","X002QWCPDB","SANUS Ultimate in-Wall Cable Management Kit for Mounted TV & Soundbar - Includes Soundbar & TV Wire Management - Conceals Power, HDMI, Optical, and Lo","1","LEX2","SELLABLE","DEFECTIVE","Unit returned to inventory","LPNRRED9803331","Didn’t work for my wall depth"
"2022-09-27T10:52:15-07:00","114-9513143-1874641","mon0000007050_usf","B076SSPP96","X001Z3RN8J","Flexson Wall Mount for SONOS One (Pair, White)","1","LEX2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRRED9438710","Broke"
"2022-09-27T09:44:23-07:00","112-9516431-1938636","mon0000014662_usf","B09FVCBHRL","X0031JTY3H","JBL Tune 230NC TWS True Wireless Active Noise Cancelling in-Ear Headphone Bundle with gSport Carbon Fiber Case (Blue)","1","LAS2","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRRED6432882",
"2022-09-27T09:35:40-07:00","113-9104901-5517030","mon0000013203_usf","B08ZNYRY87","X002V3FSRZ","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Red)","1","SBD2","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNRRAR9378870",
"2022-09-27T09:17:35-07:00","113-8110419-4643409","mon0000008642_usf","B07T3HSD9Z","X0028SFN9L","AudioQuest Dragonfly Cobalt USB Digital-to-Analog Converter","1","DFW9","CUSTOMER_DAMAGED","QUALITY_UNACCEPTABLE","Reimbursed","LPNPMEU5461255",
"2022-09-27T08:43:57-07:00","113-6763475-0417038","mon0000014074_usf","B08Z2SK5C4","X002YS7EA1","HIFIMAN HE400SE Stealth Magnets Version Over-Ear Open-Back Full-Size Planar Magnetic Wired Headphones for Audiophiles/Studio, Great-Sounding, Stereo,","1","OAK7","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMEO6712576",
"2022-09-27T08:35:45-07:00","113-4643729-5977811","mon0000013501_usf","B094L4SNCY","X002WBM4UZ","JBL Boombox 2 IPX7 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case and Accessory Pouch (Black)","1","CVG2","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRRDS8706713",
"2022-09-27T07:49:31-07:00","111-8391478-4240206","mon0000002008_usf","B000981H8M","X00171XW93","Yamaha NS-IW760 6.5"" 2-Way In-Wall Speaker System (White)","1","TUS1","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNPM869259861",
"2022-09-27T07:49:31-07:00","113-0071327-5479411","mon0000002008_usf","B000981H8M","X00171XW93","Yamaha NS-IW760 6.5"" 2-Way In-Wall Speaker System (White)","1","TUS1","CUSTOMER_DAMAGED","NO_REASON_GIVEN","Unit returned to inventory","LPNPM869259860",
"2022-09-27T07:43:28-07:00","111-6369416-1029826","mon0000012774_usf","B08SJ8VGWT","X002RRNYYJ","JBL Endurance Peak II Waterproof True Wireless in-Ear Sport Headphones with gSport Hardshell Case (White)","1","IND8","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMIE8781336",
"2022-09-27T07:02:22-07:00","113-8941860-3473819","mon0000011209_usf","B088C48F37","X002JFBVC1","JBL FLIP 5 Portable Speaker IPX7 Waterproof Bundle with gSport Limited Edition Carbon Fiber Case (Black)","1","MKE2","SELLABLE","NEVER_ARRIVED","Reimbursed","LPNRRAZ6136637","replacement"
"2022-09-27T06:59:52-07:00","112-5656184-4429852","mon0000013501_usf","B094L4SNCY","X002WBM4UZ","JBL Boombox 2 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case and Accessory Pouch (Black)","1","CVG2","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRRCB1355494",
"2022-09-27T06:37:43-07:00","111-9734324-6815425","mon0000012463_usf","B08NL88ZB2","X002PYML6L","JBL Xtreme 3 - Portable Bluetooth Speaker, Powerful Sound and deep bass, IP67 Waterproof, 15 Hours of Playtime, powerbank, JBL PartyBoost for Multi-Sp","1","IND8","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNPMEU7326264",
"2022-09-27T06:32:54-07:00","112-3596005-7619456","mon0000008721_usf","B07VHY59DR","X0029T1R03","JBL FLIP 5 Portable Speaker IPX7 Waterproof Bundle with gSport Deluxe Hardshell Case (Black)","1","CAE1","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNO077550520",
"2022-09-27T06:04:39-07:00","114-7979912-7457022","mon0000008598_usf","B07QK2SPP7","X0028E419D","JBL FLIP 5, Waterproof Portable Bluetooth Speaker, Black","1","LEX1","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNRRED5694777",
"2022-09-27T05:56:22-07:00","111-9678600-5471409","mon0000017178_usf","B0B1PS8FCN","X0039TYL7X","Marantz CD 60 CD Player (Black)","1","LEX1","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRRED8268221",
"2022-09-27T04:28:19-07:00","113-0257792-2001860","mon0000013721_usf","B094C4VDJZ","X002X9EJNV","Sony WF-1000XM4 Industry Leading Noise Canceling Truly Wireless Earbud Headphones with Alexa Built-in, Black","1","MCO6","SELLABLE","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMIE4189251","I tried cancelling this prior to shipment as I originally intended to purchase replacement foam tips, not new units."
"2022-09-27T04:19:18-07:00","111-6284261-3285030","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","LEX2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRED9549277",
"2022-09-27T01:23:02-07:00","111-4729062-9626637","mon0000006728_usf","B07735WV9G","X001X8ZD6P","Sanus Adjustable Sonos Wall Mount for Sonos One, Play:1, & Play:3 - Tool Free Tilt & Swivel Adjustments for Best Audio - Pair (Black) - WSWM22-B1","1","LEX1","DEFECTIVE","MISSING_PARTS","Unit returned to inventory","LPNRRED5336277","Missing pieces. Should have 2x Sonos One Wire, 2x Sonos One Interface and 2x wall plates.  These parts are all missing from the package."
"2022-09-27T00:28:08-07:00","112-3369562-9311445","mon0000013721_usf","B094C4VDJZ","X002X9EJNV","Sony WF-1000XM4 Industry Leading Noise Canceling Truly Wireless Earbud Headphones with Alexa Built-in, Black","1","EWR7","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNPMIA4383355",
"2022-09-26T22:47:16-07:00","113-9709616-0963400","mon0000016562_usf","B09QNLR4GD","X003734XOR","Sony LinkBuds Truly Wireless Earbud Headphones with an Open-Ring Design for Ambient Sounds and Alexa Built-in, Gray","1","MEM3","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNO072430155",
"2022-09-26T20:39:36-07:00","111-8033021-7457039","mon0000013721_usf","B094C4VDJZ","X002X9EJNV","Sony WF-1000XM4 Industry Leading Noise Canceling Truly Wireless Earbud Headphones with Alexa Built-in, Black","1","DPA7","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMEE7522071",
"2022-09-26T19:55:35-07:00","114-1608440-5893022","mon0000015681_usf","B08RMKR4PC","X0033XW8F7","Denon Home Sound Bar 550 - Compact 3D Surround Sound, Dolby Atmos & DTS:X, Built-in HEOS, Amazon Alexa, Seamless Integration with Denon Home 150, 250,","1","TEN1","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNPM962461337","Item could not connect and is showing a firmware problem. Denon support could not fix."
"2022-09-26T19:26:54-07:00","112-4602009-4549031","mon0000016536_usf","B09T6Y27R1","X0037G8S2H","iFi Zen Air DAC - High Resolution DAC - MQA Renderer - High Resolution Music DAC","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRREC6868743",
"2022-09-26T17:28:28-07:00","114-7025811-9604244","mon0000016533_usf","B09MM38SPM","X0037GA6EZ","IFI Zen ONE Signature - All in one Media hub - Bluetooth 5.1, Optical, USB, RCA. Full MQA High Res Audio DAC","1","IND8","CUSTOMER_DAMAGED","SWITCHEROO","Unit returned to inventory","LPNPMEU2827496",
"2022-09-26T15:50:15-07:00","112-2647516-3850657","mon0000000501_usf","B00IFMM7TC","X000L1W4T9","NAD PP 2e Phono Preamplifier","1","EWR7","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNPMEI9708672","Sparks fly when dc power input attached (every time).  Power switch does not work (can&#39;t turn off)"
"2022-09-26T12:53:37-07:00","111-3259776-4809864","mon0000000532_usf","B00ILH7KJI","X000L8EVNT","Panamax MR4300 Power Line Conditioner and Surge Protector","1","MGE3","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNRRDN0803249",
"2022-09-26T11:26:42-07:00","113-0081600-0752238","mon0000013722_usf","B094CLC7WK","X002X9EAM1","Sony WF-1000XM4 Industry Leading Noise Canceling Truly Wireless Earbud Headphones with Alexa Built-in, Silver","1","PGA1","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNPMEU2467342","Microphone has a lot of echo and sounds like you’re in the bathroom."
"2022-09-26T10:52:06-07:00","112-1764607-3118606","mon0000017175_usf","B09YWPY5SB","X0039SEIO5","JBL Wind 3 FM Bluetooth Handlebar Speaker","1","IND8","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNPMEU7387096","the clip to hold the radio to handlebars is too weak."
"2022-09-26T09:34:46-07:00","112-0030930-9574606","mon0000003992_usf","B01F9NE75Q","X001H1I87J","U-Turn Audio - Orbit Plus Turntable (White)","1","CVG2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRDR6717295",
"2022-09-26T09:09:23-07:00","114-4711212-3026606","mon0000016221_usf","B09N5MD3WX","X00358CNM3","Hisense PX1-PRO 4K UHD Triple-Laser UST Ultra Short Throw Projector, 2200 Lumens, Android TV, HDR10, 30W (Stereo) Dolby Atmos, Built-in Alexa and Goog","1","CLT3","SELLABLE","NEVER_ARRIVED","Unit returned to inventory","LPNN171034769","return never arrived"
"2022-09-26T08:41:55-07:00","114-9069450-9488254","mon0000013721_usf","B094C4VDJZ","X002X9EJNV","Sony WF-1000XM4 Industry Leading Noise Canceling Truly Wireless Earbud Headphones with Alexa Built-in, Black","1","LEX2","CUSTOMER_DAMAGED","MISSED_ESTIMATED_DELIVERY","Unit returned to inventory","LPNRREC8819283",
"2022-09-26T07:04:01-07:00","112-5952146-4565065","mon0000012460_usf","B08LQTRCR4","X002PUF68Z","JBL Endurance Peak II - Waterproof True Wireless in-Ear Sport Headphones - White","1","DFW9","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPMEU5493977",
"2022-09-26T05:42:19-07:00","112-0179133-4817847","mon0000013777_usf","B091B2JCXQ","X002XPJR87","iFi Zen DAC V2 | Desktop Digital Analog Converter with USB 3.0 B Input only/Outputs: 6.3mm Unbalanced / 4.4mm Balanced/RCA - MQA DECODER - Audio Syste","1","IND8","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNPMEU0724478","Was working fine and now makes a cracking sound."
